Cc1nc(N)ccc1CNC(=O)Cn4c(C2CC2)ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)c4=O,cp2c9,0
Cc2ccc(NS(=O)(=O)Cc1ccc(Cl)cc1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,cp2c9,0
NNC(=N)c4ccc(C[C@H](NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N3CCCCCC3)cc4,cp2c9,0
NC(=N)NCCC[C@H](NC(=O)[C@@H]2CCN3CC[C@@](N)(Cc1ccccc1)CN23)C(=O)C(=O)NCCc4ccccc4,cp2c9,0
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)C4(O)c2ccccc2c3ccccc34)CC5,cp2c9,0
Cn4c(=O)c(Cc1ccc(C(N)=N)cc1)nc5cc(C3(C(=O)N2CCCC2)CC3)ccc45,cp2c9,0
Cc1nc(N)ccc1CNC(=O)C2C=CCn4n2c(=O)n(C(CSC3CCCCC3)C(O)=O)c4=O,cp2c9,0
CN[C@H](Cc1ccccc1)C(=O)N2CCC[C@H]2C(=O)NC(CCCN=C(N)N)C(=O)c5nc4ccc3ccccc3c4s5,cp2c9,0
FC(F)(CNc3nccc4oc(Cc1ccccc1n2cnnn2)nc34)C5CCCCN5,cp2c9,0
Cc4cc2oc(Cc1cccc(Cl)c1)nc2c(NCC(F)(F)c3ccccn3=O)n4,cp2c9,0
CCOC(=O)C4(c3ccc2c(C)cc(Oc1ccc(C(N)=N)cc1)nc2c3)CCCC4,cp2c9,0
Nc4ccc(CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc2ccc(Cl)c(Cl)c2)NS(=O)(=O)Cc3ccccc3)cc4,cp2c9,0
NC(=N)c6ccc(n4c1ccccc1c5ccc(OCc3ccc2ccc(C(N)=N)cc2c3)cc45)cc6,cp2c9,0
NC(=N)c6ccc5ccc(Cn3c1ccccc1c4ccc(OC2CCNCC2)cc34)cc5c6,cp2c9,0
NC(=N)c6ccc5[nH]cc(C(Cc1ccccc1)C(=O)Nc4ccc(n2cnc3ccccc23)cc4F)c5c6,cp2c9,0
NC(=N)c4cccc(C(=O)N[C@@H](C(=O)N2CCC(Cc1ccccc1)CC2)c3ccccc3)c4,cp2c9,0
NC(=N)c5ccc4cc(C(=O)Nc3ccc2CCNC(C1CCCC1)c2c3)ccc4c5,cp2c9,0
N[C@@H](Cc1ccc(C(N)=N)cc1)C(=O)C2CCCCN2C(=O)[C@@H](N)S(=O)(=O)c3cccc4ccccc34,cp2c9,0
NC(=N)c4cccc(C(=O)N[C@@H](C(=O)N2CCC(C(=O)c1ccccc1)CC2)c3ccccc3)c4,cp2c9,0
NC(=N)c5ccc4cc(C(=O)Nc3ccc2CCN=C(C1CCCC1)c2c3)ccc4c5,cp2c9,0
NC(=N)c5ccc4[nH]c(c2cc(Cc1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,cp2c9,0
CC(C)C3=NCCc4ccc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc34,cp2c9,0
CC(C)C3NCCc4ccc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc34,cp2c9,0
NC(=N)c5ccc(n3ccc4ccc(NCc2ccc1ccc(C(N)=N)cc1c2)cc34)cc5,cp2c9,0
CCc3nc2cc(OC1CCN(C(C)=N)CC1)ccc2n3Cc5cccc(c4cccc(C(N)=N)c4)c5,cp2c9,0
CCS(=O)(=O)c5cc(c3cc(C(=O)Nc2cccc(OC1CCCC1)c2)cc4ccc(C(N)=N)cc34)co5,cp2c9,0
CCC3CNCc4ccc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc34,cp2c9,0
CN4CCc3ccc(S(=O)(=O)N[C@@H](Cc1ccc(C(N)=N)cc1)C(=O)N2CC=C(C)C[C@@H]2C(O)=O)cc3C4,cp2c9,0
CN1CCN=C1c5cccc(Oc4nc(Oc2cc(C(N)=N)ccc2O)c(F)c(O[C@H]3CN[C@H](C(O)=O)C3)c4F)c5,cp2c9,0
COc4ccc3cc(S(=O)(=O)NN(Cc1cccc(C(N)=N)c1)C(=O)N2CCCCCC2)ccc3c4,cp2c9,0
CN(C)C(=O)c5cccc(Oc4nc(Oc1cc(C(N)=N)ccc1O)c3nc(C)n(Cc2ccccc2)c3n4)c5,cp2c9,0
CCc3nc2ccc(OC1CCN(C(C)=N)CC1)cc2n3Cc5ccc(c4cccc(C(N)=N)c4)cc5,cp2c9,0
NC(=N)c4cccc(Oc3ccc(NC(=O)c1ccccc1)c(Oc2cccc(C(N)=N)c2)n3)c4,cp2c9,0
NC(=N)c5cccc(CC(NS(=O)(=O)c2ccc1ccccc1c2)C(=O)N4CCN(c3ccccc3)CC4)c5,cp2c9,0
Cc4cn(C)c(c3cccc(Oc2cc(C(O)=O)cc(Oc1cc(C(N)=N)ccc1O)n2)c3)n4,cp2c9,0
CC(=O)N[C@H](Cc1ccccc1)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H]4CCCN(C(N)=N)C4O,cp2c9,0
COC(=O)[C@H](Cc1cccc(C(N)=N)c1)[C@@H](Cc2ccccc2)NC(=O)c4ccc(c3ccccc3)cc4,cp2c9,0
NC(=N)c3ccc(\C=C2/CCCCC/C(=C/c1ccc(C(N)=N)cc1)C2=O)cc3,cp2c9,0
NC(=N)c5cccc(C4=NOC(Cc1ccccc1)(C(=O)Nc3ccc(c2ccccc2S(N)(=O)=O)cc3)C4)c5,cp2c9,0
NC(=N)c3ccc(O)c(\C=C\CNC(=O)c2ccc(c1cccc(S(N)(=O)=O)c1)cc2)c3,cp2c9,0
CCc3nc2cc(OC1CCN(C(C)=N)CC1)ccc2n3Cc5ccc(c4cccc(C(N)=N)c4)cc5,cp2c9,0
NC(=N)c4cccc(C(=O)N[C@@H](C(=O)N2CCN(c1ccccc1)CC2)c3ccccc3)c4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCCCc3cccc4ccccc34)CC5,cp2c9,0
Cc3ccc(C)c(S(=O)(=O)Nc2ccc(C)c(CC(=O)NCc1ccc(C(N)=N)cc1)c2O)c3,cp2c9,0
CCOC(=O)C4CCN(C(=O)C(Cc1cccc(C(N)=N)c1)NS(=O)(=O)c3ccc2ccccc2c3)CC4,cp2c9,0
C/C(=C(\F)C(=O)Nc2ccc(c1ccccc1S(N)(=O)=O)cc2Cl)c3cccc(C(N)=N)c3,cp2c9,0
Cn4c(C(F)(F)c2nc1c(F)cc(F)cc1[nH]2)nc5ccc(C(=O)NC(O)COc3ccc(F)cc3)cc45,cp2c9,0
NCc5cccc(C4CCN(C(=O)c2cn(S(=O)(=O)c1ccccc1)c3ccccc23)CC4)c5,cp2c9,0
NCc5cccc(C4CCN(C(=O)c2cn(CC1CCCCC1)c3ccccc23)CC4)c5,cp2c9,0
NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5,cp2c9,0
NC(=N)c5ccc4oc(C(=O)N3CCN(C(=O)COc2ccc(OCC(=O)N1CCNCC1)cc2)CC3)cc4c5,cp2c9,0
NCc5cccc(C4CCN(C(=O)c2cn(C(=O)c1cccs1)c3ccccc23)CC4)c5,cp2c9,0
NC(=N)c4ccc(CNC(=O)N3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,cp2c9,0
O=C(Cc1ccccc1)NCc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,cp2c9,0
O=C(NCCc1ccccc1)c4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,cp2c9,0
NC(=N)c5ccc4oc(C(=O)N3CCN(C(=O)COc2ccc(OCC(=O)N1CCCCC1)cc2)CC3)cc4c5,cp2c9,0
NCCCC[C@H](NC(=O)c1cccc(F)c1)C(=O)c4noc(Cc3ccc(C(=O)NCCc2cccc(Cl)c2)cc3)n4,cp2c9,0
NC(=N)c4ccc(C(=O)NCC3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,cp2c9,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)c2ccc(C1CCCCC1)cc2)C3=O)c4,cp2c9,0
NC(=N)c4ccc(NC(=O)CC3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)cc4,cp2c9,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)Oc4ccccc4,cp2c9,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)CC(c1ccccc1)c2ccccc2)C3=O)c4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCCCCc3cccc4ccccc34)CC5,cp2c9,0
COC(=O)C(C(=O)N3CCN(C(=O)NCCC(c1ccccc1)c2ccccc2)CC3)c4ccc(NC(N)=N)cc4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4cccc(Oc3ccccc3)c4)CC5,cp2c9,0
Cc3c(Cl)nc(NC2Cc1ccccc1C2)c(=O)n3CC(=O)Nc4cccc(CN)c4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc(CCCc3ccccc3)cc4)CC5,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(C(=O)NCc2ccccc2)cc3)n4,cp2c9,0
NC(=N)c4ccc(C(=O)NCc3ccc(C(=O)NCCC(c1ccccc1)c2ccccc2)cc3)cc4,cp2c9,0
NCc5cccc(C4CCN(C(=O)c2cn(c1cccnc1)c3ccccc23)CC4)c5,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(C(=O)NCCc2ccccc2)cc3)n4,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(C(=O)NCCCc2ccccc2)cc3)n4,cp2c9,0
NCc5cccc(C4CCN(C(=O)c2cn(CC1CC1)c3ccccc23)CC4)c5,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(CN3CCN(C(=O)CCCc2ccccc2)CC3)n4,cp2c9,0
O=C(NCc1ccccc1)Nc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c3ccccc3CCc4ccccc4)CC5,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCCCc4ccc3ccccc3c4)CC5,cp2c9,0
Cc4cccc(CCC(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)c4,cp2c9,0
O=C(NCc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)OCc4ccccc4,cp2c9,0
NCc3ccc(CNC(=O)CNC(=O)OCc2ccc(COC(=O)NCC(=O)NCc1ccc(CN)cc1)cc2)cc3,cp2c9,0
NCc4cccc(NC(=O)CN3CCCCC(NC(=O)c2ccc(Cc1ccccc1)cc2)C3=O)c4,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(CN3CCN(C(=O)CCc2ccccc2)CC3)n4,cp2c9,0
Cc1nc(N)ccc1CNc3nc(Cl)c(C)n(CC(=O)Nc2cccc(CN)c2)c3=O,cp2c9,0
O=C(Nc3ccc(C(=O)OCN2C(=O)c1ccccc1S2(=O)=O)cc3)OCc4ccccc4,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(CN3CCN(C(=O)OCc2ccccc2)CC3)n4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)CCCc4nc(c3ccc(Cl)cc3)no4)CC5,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(C(=O)NC/C=C/c2ccccc2)cc3)n4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N4CCN(C(=O)CCCC(=O)Nc3ccccc3)CC4,cp2c9,0
Cc3cc(C)c(CNc2nc(Cl)c(C)n(CC(=O)Nc1cccc(CN)c1)c2=O)cc3CN,cp2c9,0
NCCCC[C@H](NC(=O)OCc1ccccc1)C(=O)c4noc(Cc3ccc(OCCc2ccccc2)cc3)n4,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4cc3ccccc3o4)CC5,cp2c9,0
NCc5cccc(C4CCN(C(=O)c2cn(c1nccs1)c3ccccc23)CC4)c5,cp2c9,0
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)c4ccc3ccccc3c4)CC5,cp2c9,0
O=C(CCc1ccccc1)Nc4ccc(C(=O)OCN3C(=O)c2ccccc2S3(=O)=O)cc4,cp2c9,0
Cc5ccc(c4cnc(CCC(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)c4=O)cc5,cp2c9,0
Cc5nc(O)c4c(ccc3ccc(CNc2ccc1C(=O)N([C@@H](CCC(O)=O)C(O)=O)Cc1c2)cc34)n5,cp2c9,0
Cc4c(c2cn(C1CC(O)C(COP(O)(O)=O)O1)c(=O)[nH]c2=O)c(=O)c3ccccc3c4=O,cp2c9,0
Nc4nc(O)c3c(CCc2cc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)ccc23)n4,cp2c9,0
Nc5nc4cc3C(Sc2ccc(S(=O)(=O)c1ccccc1)cc2)CCCc3cc4[nH]5,cp2c9,0
CN(Cc2ccc(S(=O)(=O)c1ccccc1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,cp2c9,0
CN(Cc2ccc(S(=O)(=O)c1ccccc1)cc2)c3ccc4nc(N)c5cccc3c45,cp2c9,0
Cc5nc(O)c4c(ccc3ccc(CNc2ccc1c(=O)n([C@@H](CCC(O)=O)C(O)=O)sc1c2)cc34)n5,cp2c9,0
Cc3cc2nc(CN1CCOCC1)nc(O)c2cc3CN(CC#C)c5ccc(C(=O)NCc4cccc(N(=O)=O)c4)c(F)c5,cp2c9,0
CN5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)CC5,cp2c9,0
Cc4nc(O)c3c(Sc2ccc(S(=O)(=O)c1ccccc1)cc2)c(C)ccc3n4,cp2c9,0
Oc4nc(CSc1ncccn1)nc5ccc(CN(CC#C)c3ccc(C(=O)NCc2cccc(N(=O)=O)c2)cc3)cc45,cp2c9,0
Cc3nc(N)nc4n(Cc1ccccc1)cc(CCc2ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc2)c34,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CCC(=O)NCc1ccccc1)C(O)=O)cc2)ccc3n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1ccccn1)c(F)c2)c(C)cc3n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCCSc1n[nH]c(O)n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
Nc5nc4cc3CCCN(Cc2ccc(S(=O)(=O)c1ccc(O)cc1)cc2)c3cc4[nH]5,cp2c9,0
Cc4nc(O)c3c(ccc2ccc(CNc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)c(F)c1)cc23)n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCCS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
Oc5ccc(C2(c1ccc(O)c(Br)c1)OC(=O)c3cccc4cccc2c34)cc5,cp2c9,0
Nc5nc4cc3CCCN(Cc2ccc1cc(CO)ccc1c2)c3cc4[nH]5,cp2c9,0
OC5CCN(Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccc(N(=O)=O)c1)cc2)ccc3n4)C5,cp2c9,0
Cc4nc(O)c3c(ccc2ccc(CNc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)s1)cc23)n4,cp2c9,0
CN(Cc2ccc(S(=O)(=O)N1CCNCC1)cc2)c3ccc4[nH]c(=O)c5cccc3c45,cp2c9,0
Clc4ccc(Nc2nc1cc(N(=O)=O)cc(N(=O)=O)c1nc2c3ccccc3)cc4Cl,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
Cc5nc(O)c4cc(CN(CC#C)c3ccc(S(=O)(=O)n1ccc2ccccc12)cc3)ccc4n5,cp2c9,0
COc5ccc(S(=O)(=O)c4ccc(CN2CCCc3cc1[nH]c(N)nc1cc23)cc4)cc5,cp2c9,0
OC(=O)CC[C@H](NC(=O)c4ccc(N(CC#C)Cc3ccc2nc(c1ccccc1)nc(O)c2c3)cc4)C(O)=O,cp2c9,0
Cc3nc(O)c2cc(CN(CC#C)c1ccc(C(=O)N[C@@H](CCCCC(O)=O)C(O)=O)c(F)c1)c(C)cc2n3,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(Cc1cccc(N(=O)=O)c1)C(O)=O)cc2)ccc3n4,cp2c9,0
OC4CC(n3cc(c2ccc(OCc1ccccc1)cc2)c(=O)[nH]c3=O)OC4COP(O)(O)=O,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](C(O)=O)c1cccc(N(=O)=O)c1)c(F)c2)c(C)cc3n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NCc1cccnc1)cc2)c(Br)cc3n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(S(=O)(=O)c1ccccc1)cc2)ccc3n4,cp2c9,0
Nc5nc4cc3CCCN(Cc2ccc(S(=O)(=O)N1CCOCC1)cc2)c3cc4[nH]5,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CSc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc1C(=O)N([C@@H](CCC(O)=O)C(O)=O)Cc1c2)ccc3n4,cp2c9,0
CNc3nc4ccc(N(C)Cc2ccc(S(=O)(=O)N1CCOCC1)cc2)c5c(C)ccc3c45,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCCSc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
CN(Cc2ccnc(Sc1ccccc1)c2)c3ccc4nc(N)c5cccc3c45,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@H](CS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
OC(=O)CC[C@H](NC(=O)c3ccc(N(CC#C)Cc2ccc1nc(Cl)cc(Cl)c1c2)cc3F)C(O)=O,cp2c9,0
Nc5nc4cc3CCCN(Cc2ccc(S(=O)(=O)N1CCNCC1)cc2)c3cc4[nH]5,cp2c9,0
Cc4nc(O)c3c(ccc2ccc(S(=O)(=O)Nc1ccc(C(=O)N[C@@H](CCC(O)=O)C(O)=O)cc1)cc23)n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(CCCCSc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
Oc5ccc(C4(c1ccc(O)cc1)OC(=O)c3ccc2ccccc2c34)cc5,cp2c9,0
CN4CCN(Cc3nc(O)c2cc(CN(C)c1ccc(C(=O)NC(CCC(O)=O)C(O)=O)c(F)c1)c(C)cc2n3)CC4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(S(=O)c1ccccc1)c(Cl)c2)ccc3n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)NC(CCCc1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
Cc4nc(O)c3cc(CN(CC#C)c2ccc(C(=O)N[C@@H](CCS(=O)c1nn[nH]n1)C(O)=O)c(F)c2)c(C)cc3n4,cp2c9,0
CC(C)C4=NCCc5ccc(NC(=O)c3cc(Nc1ncccn1)c2cc(C(N)=N)ccc2c3)cc45,cp2c9,0
CN5CCc4ccc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)cc4C5C6CCCCC6,cp2c9,0
CN(C)c5ccc(C(O)=O)c(Oc4nc(Oc2cccc(c1cccc(CN)c1)c2)c(F)c(N3CCOCC3)c4F)c5,cp2c9,0
CN(C)C5CCN(c4c(F)c(Oc2cc(N)cc(c1cccc(CN)c1)c2)nc(Oc3cc(C)ccc3C(O)=O)c4F)C5,cp2c9,0
CN(C)c5ccc(C(O)=O)c(Oc4nc(Oc2cccc(c1cccc(CN)c1)c2)c(F)c(N3CCNCC3)c4F)c5,cp2c9,0
NC(=N)c4ccc(NC(=O)c3cc2cc1ccccc1cc2cc3O)cc4,cp2c9,0
NC(=N)c6ccc5cc(C1CC1c4ccc3CCN=C(C2CCCCC2)c3c4)ccc5c6,cp2c9,0
NC(=N)c6ccc5cc(C1CC1c4ccc3CCN=C(c2ccccc2)c3c4)ccc5c6,cp2c9,0
NC(=N)c4ccc3cc(C#Cc2ccc1CNCCc1c2)ccc3c4,cp2c9,0
Cc4ccc(C(O)=O)c(Oc3nc(Oc2cc(O)cc(c1cccc(CN)c1)c2)c(F)cc3F)c4,cp2c9,0
NC(=N)c4ccc(CCC(NC(=O)OCc1ccccc1)P(=O)(Oc2ccccc2)Oc3ccccc3)cc4,cp2c9,0
NC(=N)c5cc4c(OC(C(=O)Nc2ccc(C(=O)N1CCCC1)cc2)c3ccccc3)cccc4s5,cp2c9,0
NC(=N)c4ccc3cc(/C=C/c2ccc1CNCCc1c2)ccc3c4,cp2c9,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(Nc2ncccn2)c3c4,cp2c9,0
NC(=N)c4ccc3cc(C(=O)Nc2cccc(CC1CCCC1)c2)ccc3c4,cp2c9,0
NC(=N)c5ccc4[nH]c(c2cc(c1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,cp2c9,0
NC(=N)c5cc4c(O[C@@H](c1ccccc1)c3nc(c2ccccc2)no3)cccc4s5,cp2c9,0
NC(=N)c4ccc3cc(C(=O)Nc2cccc(Oc1ccccc1)c2)ccc3c4,cp2c9,0
NC(=N)c4ccc3cc(CCc2ccc1CNCCc1c2)ccc3c4,cp2c9,0
NC(=N)c5ccc4cc(C1CC1c2ccccc2)cc(c3ccoc3)c4c5,cp2c9,0
NC(=N)c5ccc4cc(CCc2ccc(CN1CCCC1)cc2)cc(Nc3ncccn3)c4c5,cp2c9,0
CN5CCN(Cc4ccc(NC(=O)OCC(Oc1cccc2sc(C(N)=N)cc12)c3ccccc3)cc4)CC5,cp2c9,0
NC(=N)c5ccc4cc(C1CC1c2ccccc2)cc(Nc3ncccn3)c4c5,cp2c9,0
CC(C)C4=NCCc5cc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)ccc45,cp2c9,0
CC(C)C4N(C)CCc5ccc(C1CC1c3ccc2cc(C(N)=N)ccc2c3)cc45,cp2c9,0
NC(=N)Nc4ccc(CC(NC(=O)c1ccccc1)P(=O)(Oc2ccccc2)Oc3ccccc3)cc4,cp2c9,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1CCCc1c2)ccc3c4,cp2c9,0
CC(C)Oc4cc(NC(=O)c2ccc1cc(C(N)=N)ccc1c2)cc(OC3CCCC3)c4,cp2c9,0
NC(=N)c4ccc3cc(/C=C/c1ccccc1)cc(c2ccoc2)c3c4,cp2c9,0
NC(=N)c4ccc3[nH]c(c1cc(CCCC(O)=O)cc(Br)c1O)c(Cc2ccccc2)c3c4,cp2c9,0
NC(=N)c4ccc3cc(C(=O)Nc2ccc1NCCCc1c2)ccc3c4,cp2c9,0
NC(=N)c4ccc3cc(CCc1ccccc1)cc(Nc2ncccn2)c3c4,cp2c9,0
CCS(=O)(=O)c4cc(c2cc(C(=O)Nc1ccccc1)cc3ccc(C(N)=N)cc23)co4,cp2c9,0
NC(=N)c4ccc3oc(c2cccc(c1ccccc1)c2O)cc3c4,cp2c9,0
NC(=N)c4ccc3[nH]c(c2cccc(c1ccccc1)c2O)cc3c4,cp2c9,0
CCOC(=O)c1nccn1c5ccc(NC(=O)C(Oc2cccc3sc(C(N)=N)cc23)c4ccccc4)cc5,cp2c9,0
CC(C)Oc4cccc(NC(=O)c3cc(C1CCOC1)c2cc(C(N)=N)ccc2c3)c4,cp2c9,0
NC(=N)Nc4ccc(CC(NC(=O)OCc1ccccc1)P(=O)(Oc2ccccc2)Oc3ccccc3)cc4,cp2c9,0
NC(=N)c4ccc3cc(CCc1ccccc1)cc(c2ccoc2)c3c4,cp2c9,0
NC(=N)c5cc4c(OC(COC(=O)Nc1ccccc1CN2CCNCC2)c3ccccc3)cccc4s5,cp2c9,0
NCc3ccc(C#Cc2ccc1cc(C(N)=N)ccc1c2)cc3,cp2c9,0
Fc1ccc(C(F)(F)F)cc1NC(=O)Nc5ccc(Oc4ccc3nc(NC(=O)c2cccnc2)[nH]c3c4)cc5,cp2c9,0
Fc1ccc(C(F)(F)F)cc1NC(=O)Nc5ccc(Oc4ccc3nc(NC(=O)c2ccco2)[nH]c3c4)cc5,cp2c9,0
CN5CCN(CC(=O)Nc4nc3ccc(Oc2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)cc3[nH]4)CC5,cp2c9,0
COc5cc4ncnc(Oc3ccc2c(C(=O)Nc1ccc(Cl)cc1)cccc2c3)c4cc5OC,cp2c9,0
COc5cc4nccc(Oc3cc2cccc(C(=O)Nc1ccc(Cl)cc1)c2cn3)c4cc5OC,cp2c9,0
CN1CCC[C@@H]1COc6cc(Nc5nc4cc(Oc2ccnc3ccccc23)ccc4[nH]5)ccc6C(F)(F)F,cp2c9,0
COC(=O)Nc4nc3ccc(Oc2cccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)c2)cc3[nH]4,cp2c9,0
COc6cc5nccc(CN1CCc2c(C1)cccc2C(=O)Nc4nc3ccccc3s4)c5cc6OC,cp2c9,0
COc5cc4nccc(Nc3ccc2c(C(=O)Nc1ccc(Cl)cc1)cccc2c3)c4cc5OC,cp2c9,0
COc5cc4nccc(Oc3ccc2c(NC(=O)c1cccc(C(F)(F)F)c1)nn(C)c2c3)c4cc5OC,cp2c9,0
CN(c2ccc(NC(=O)Nc1cc(C(F)(F)F)ccc1F)cc2)c4ccnc(Nc3cccc(S(N)(=O)=O)c3)n4,cp2c9,0
CN6CCC(Cc5ccc4c(Cc3c(c2csc(C#CCOc1ccccc1)c2)n[nH]c34)c5)CC6,cp2c9,0
CNC(=O)c4cc(Oc3ccc2c(C(=O)Nc1ccc(Cl)cc1)cccc2c3)ccn4,cp2c9,0
COc5cc4nccc(Oc3ccc2N(C(=O)Nc1ccc(C)cc1)CCOc2c3)c4cc5OC,cp2c9,0
Clc5ccc(NC(=O)c3cccc4cc(Oc1ncnc2[nH]ccc12)ccc34)cc5,cp2c9,0
