CC(C)C[C@@H]4N(C(=O)Cc1ccncc1)[C@H](C)CCN([C@@H](Cc3ccc2ccccc2c3)C(N)=O)C4=O,ital,9
CN(c2ccc1c(C)n(C)nc1c2)c4ccnc(Nc3ccc(C)c(S(N)(=O)=O)c3)n4,braf,10
Cn4cc(c2ccc1C(=N\O)\CCc1c2)c(c3cccnc3)n4,braf,10
CNc5nccc(c2[nH]c(C1CC1)nc2c4cccc(NS(=O)(=O)Cc3ccc(Cl)c(Cl)c3)c4)n5,braf,10
CC(=O)Nc4cccc(c3cncc(Nc2ccc1COC(=O)c1c2)n3)c4,braf,10
Cc4nc(Nc2ncc(C(=O)Nc1c(C)cccc1Cl)s2)cc(N3CCN(CCO)CC3)n4,braf,10
CN7CCN(c6ccc(Nc5ncc4c(=O)n(c1c(C)cccc1C)c3nc2ccccc2n3c4n5)cc6)CC7,braf,10
FC(F)(F)c5cccc(C(=O)Nc4cccc(c2ncnc3cc(c1ccncc1)sc23)c4)c5,braf,10
FC(F)(F)c5cccc(C(=O)Nc4cccc(c2ccnc3c(C#CCCCN1CCOCC1)cnn23)c4)c5,braf,10
CC(C)(C)c3cc(NC(=O)Nc2ccc(Cc1ccncc1)cc2)no3,braf,10
CC(=O)Nc4cccc(c3cncc(Nc2cccc(c1cnco1)c2)n3)c4,braf,10
Cn1nc(C(C)(C)C)cc1NC(=O)Nc3ccc(Oc2ccncc2)cc3,braf,10
CN5CCN(CCCC#Cc3cnn4c(c2cccc(NC(=O)c1cccc(C(F)(F)F)c1)c2)ccnc34)CC5,braf,10
FC(F)(F)c6cccc(C(=O)Nc5cccc(c3ccnc4c(c2cnc(N1CCOCC1)nc2)cnn34)c5)c6,braf,10
CC(=O)Nc3cccc(c2cncc(Nc1cc(Cl)nc(Cl)c1)n2)c3,braf,10
Cn5cc(c2ccc1C(=N\O)\CCc1c2)c(c4ccc3n(C)ncc3c4)n5,braf,10
CCCCCCOc1cc(Cl)c(C(=O)CCN(C)C)cc1Cl,thb,11
CCCCCCOc2ccc(C(=O)CCN1CCN(C(C)=O)CC1)c(Cl)c2Cl,thb,11
CCCCCCSc2cc(Cl)c(C(=O)CCN1CCNC(=O)C1)cc2Cl,thb,11
CCCCCCS(=O)(=O)c2ccc(C(=O)CCN1CCOCC1)c(Cl)c2,thb,11
CCCCCCS(=O)(=O)c2cc(Cl)c(C(=O)CCN1CCNC(=O)C1)cc2Cl,thb,11
CCCCCCOc1cc(Cl)c(C(=O)CCN(C)C)c(Cl)c1,thb,11
CCCCCCOc2ccc(C(=O)CCN1CCOCC1)c(Cl)c2Cl,thb,11
CCCCCCS(=O)(=O)c2ccc(C(=O)CCN1CCNC(=O)C1)c(Cl)c2,thb,11
CCCCCCS(=O)(=O)c2ccc(C(=O)CCN1CCOCC1)c(Cl)c2Cl,thb,11
CC(C)c3cc(Oc2c(Cl)cc1[nH]c(C(O)=O)cc(=O)c1c2Cl)ccc3O,thb,11
Oc2nc1cc(N(=O)=O)c(N(=O)=O)cc1cc2c3nn[nH]n3,grik1,12
On2c(=O)c(=O)[nH]c3cc(N(=O)=O)c(n1ccnc1)cc23,grik1,12
CC(C)CCN3CCc2c(Br)cc1nc(O)c(O)nc1c2C3,grik1,12
N[C@H](Cn1c(=O)c(=O)[nH]c2ccccc12)C(O)=O,grik1,12
CCOC(=O)c4ccc(NC(=O)NCc3ccn(c2cc1n(CC(O)=O)c(=O)c(=O)[nH]c1cc2C(F)(F)F)c3)cc4,grik1,12
Oc2nc1cc(N(=O)=O)c(N(=O)=O)cc1nc2O,grik1,12
CCC(C)N1CCc3c(C1)c2nc(O)c(O)nc2cc3N(=O)=O,grik1,12
CN1CCCC15c2ccccc2c4nc(O)c3nccn3c45,grik1,12
Oc2nc1cc(Cl)c(Cl)cc1cc2P(O)(O)=O,grik1,12
CC1(C)Cc2c(C1)c(=O)[nH]c(=O)n2C[C@H](N)C(O)=O,grik1,12
OC(=O)c1cccc(O)c1C(=O)c4c(O)cc(C(=O)N[C@@H]2CCCNC[C@H]2NC(=O)c3ccc(O)cc3)cc4O,kpcb,13
CO[C@H]2[C@@H](N(C)c1ccccc1)C[C@@H]6O[C@@]2(C)n8c3ccccc3c9c4CNC(=O)c4c7c5ccccc5n6c7c89,kpcb,13
COc4cc(Nc3nc(N[C@H]1CCCC[C@H]1N)n2cnnc2c3C(N)=O)cc(OC)c4,kpcb,13
COc3ccc(c/1noc(=O)c\1=C/c2cccs2)cc3,kpcb,13
CO[C@H]2[C@@H](N(C)Cc1ccccc1)C[C@@H]6O[C@@]2(C)n8c3ccccc3c9c4CNC(=O)c4c7c5ccccc5n6c7c89,kpcb,13
CN5CCN(Cc4cccc(\C=C\c1cncc(C#N)c1Nc3ccc2[nH]ccc2c3C)n4)CC5,kpcb,13
OCCCn3cc(c2c(c1ccccc1Cl)c(=O)[nH]c2=O)c4cccnc34,kpcb,13
CN1CCCC1CCNC(=O)CCn6c2ccccc2c7c3CNC(=O)c3c5c4ccccc4[nH]c5c67,kpcb,13
CC(C)OC(=O)N4CCn5cc(c3c(c1cnc2ccccn12)c(=O)[nH]c3=O)c6cccc(C4)c56,kpcb,13
Oc5ccc(C(=O)NC1CNCCC[C@H]1OC(=O)c4cc(O)c(C2OC(=O)c3cccc(O)c23)c(O)c4)cc5,kpcb,13
CN6CCN(Cc5ccc4oc(c1cncc(C#N)c1Nc3ccc2[nH]ccc2c3C)cc4c5)CC6,kpcb,13
O=C(CCn5c1ccccc1c6c2CNC(=O)c2c4c3ccccc3[nH]c4c56)NCCN7CCOCC7,kpcb,13
O=c2onc(c1ccccc1)/c2=C/c3ccco3,kpcb,13
Oc4cc3ccc(C(=O)NCCCNC(=O)c2ccc1cc(O)c(O)cc1c2)cc3cc4O,hivint,14
COc4c2CN(Cc1ccc(F)cc1)C(=O)c2c(O)c3NCCNc34,hivint,14
OC(=O)C(OC(=O)Cc1ccc(O)c(O)c1)C(OC(=O)Cc2ccc(O)c(O)c2)C(O)=O,hivint,14
OC(=O)c3ccc2ccc(C(=O)Nc1ccc(O)c(O)c1)nc2c3O,hivint,14
COc4cccc5c(=O)c3c(O)c2C[C@@](O)(C(=O)CO)C[C@H](O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1)c2c(O)c3c(=O)c45,hivint,14
Oc3ccc(\C=C2/CCC\C(=C/c1ccc(O)c(O)c1)C2=O)cc3O,hivint,14
Cc2c1cc(O)c(O)cc1oc3cc(=O)c(O)cc23,hivint,14
Oc2cc(\C=C\S(=O)(=O)CS(=O)(=O)/C=C/c1cc(O)c(O)c(O)c1)cc(O)c2O,hivint,14
OC(=O)C(OC(=O)c1cc(O)c(O)c(O)c1)C(OC(=O)c2cc(O)c(O)c(O)c2)C(O)=O,hivint,14
Cc2n[nH]c(Nc1ccc(OC(F)(F)F)cc1)c2C#N,pyrd,15
Cc4c(c2ccc(c1ccccc1F)cc2)nc3cccnc3c4C(O)=O,pyrd,15
OC(=O)c1ccccc1N/N=C/c3ccc(c2ccccc2Cl)o3,pyrd,15
O/C(C1CC1)=C(/C#N)C(=O)Nc3ccc(C(=O)c2ccc(Cl)cc2)cc3,pyrd,15
O/C(C1CC1)=C(/C#N)C(=O)Nc2ccc(Cl)nc2,pyrd,15
O/C(C1CC1)=C(/C#N)C(=O)Nc3ccc(c2cccs2)cc3,pyrd,15
CCc1oncc1C(/S)=N/c2ccc(OC(F)(F)F)cc2,pyrd,15
OC(=O)c1ccccc1NC(=O)Nc2cc(Cl)cc(Cl)c2,pyrd,15
FC(F)(F)Oc3ccc(NC(=S)c1cnoc1C2CC2)cc3,pyrd,15
O/C(C1CC1)=C(/C#N)C(=O)Nc3ccc(Oc2ccc(Cl)cc2)cc3,pyrd,15
OC(=O)c4c3CCc2c(Oc1ccccc1)cccc2c3nc5ccc(F)cc45,pyrd,15
CC(C)n3cnc4c(Nc2ccc(c1ccccc1)cc2)nc(N(CCO)CCO)nc34,cdk2,16
CC(C)n3cnc4c(NCc2ccc(c1cccs1)cc2)nc(N(CCO)CCO)nc34,cdk2,16
CC(C)n3cnc4c(NCc2ccc(c1ccccc1)cc2)nc(NCC(O)CO)nc34,cdk2,16
CC(C)(C)Nc2nc(C(F)(F)F)nc3ccc(c1cccc(N)c1)cc23,cdk2,16
CCNC(=O)N4CCC(Nc3ncc(Cl)c(c1cnc2ccccn12)n3)CC4,cdk2,16
CCc3nn(c1c(Cl)cc(Cl)cc1Cl)c4nc(CCc2c[nH]cn2)nc(O)c34,cdk2,16
CC(=O)Nc3nc(Cc1nnc(SCC(=O)NN)n1NC(=O)c2ccc(Cl)cc2)cs3,cdk2,16
Cn1cncc1CNC(=O)c5ccc4cc(c2n[nH]cc2c3ccccc3)[nH]c4c5,cdk2,16
Cc3cc(N)c2oc(c1ccc(O)c(O)c1)c(O)c(=O)c2c3,cdk2,16
O=C(Nc2n[nH]c3cc(c1ccco1)ccc23)C4CC4,cdk2,16
Brc3cc2c(NC(=O)C1CC1)n[nH]c2nc3c4cccs4,cdk2,16
CN4CCN(c2cc(C)cc3c(=O)c(O)c(c1ccc(O)c(O)c1)oc23)CC4,cdk2,16
Cc3cnc(Nc2cccc1CCCc12)nc3c5c[nH]c(C(=O)N[C@H](CO)c4cccc(Cl)c4)c5,cdk2,16
O=C(Nc2ncc(C1CCC1)s2)Nc3cccc4c[nH]nc34,cdk2,16
Cn6ccc7ccc5c3n2CC(CO)Cc1cccc(c12)c3c4c(=O)[nH]c(=O)c4c5c67,cdk2,16
O=C(c1ccccc1)c3c[nH]c2nncc2c3OC4CCCCC4,cdk2,16
NS(=O)(=O)c3ccc(NC(=O)c1n[nH]c2ccccc12)cc3,cdk2,16
COc4ccc3cnc(Nc2ccc(N1CCOCC1)cc2)nc3c4C(C)C,cdk2,16
Clc1cccc(Cl)c1C(=O)c5ccc4nc(Nc3ccc(S(=O)(=O)NC(=O)c2ccccc2)cc3)cn4c5,cdk2,16
CC(=O)Nc2ncc(SCc1cccnc1)s2,cdk2,16
Clc4cccc(Nc3nccc(n1cnc2ccccc12)n3)c4,cdk2,16
Cn6ccc7ccc5c3[nH]c2c(CCN1CCC[C@H]1CO)cccc2c3c4c(=O)[nH]c(=O)c4c5c67,cdk2,16
Oc2ccc(NC(=S)NC(=O)c1ccc(N(=O)=O)cc1)cc2c4nc3ccccc3s4,cdk2,16
COc1ccc6c(c1)n(CCCN2CCOCC2)c7c4ccc3ccn(C)c3c4c5c(=O)[nH]c(=O)c5c67,cdk2,16
OCC(=O)Nc1c[nH]nc1C(=O)Nc2ccc(F)cc2,cdk2,16
O=C(Cc1ccccc1)Nc4[nH]nc3CN(C(=O)Nc2ccccc2)Cc34,cdk2,16
CCN4CCN(Cc3ccc(NC(=O)Nc2ccc(Oc1cc(NC)ncn1)cc2)cc3C(F)(F)F)CC4,cdk2,16
CC(=O)Nc3cccc4c2[nH]nc(c1cccnc1)c2c(=O)c34,cdk2,16
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12,cdk2,16
Cn6ccc7ccc5c3[nH]c2c(CCN1CCC(C(N)=O)CC1)cccc2c3c4c(=O)[nH]c(=O)c4c5c67,cdk2,16
CC(C)n3cnc4c(NCc2ccc1OCOc1c2)nc(N(CCO)CCO)nc34,cdk2,16
CN5CCN(CCOc4cc(F)c(C(=O)c2c(N)nc3ccc(C(=O)c1c(Cl)cccc1Cl)cn23)c(F)c4)CC5,cdk2,16
CCOc2nc(NC(=O)Cc1cc(OC)ccc1OC)cc(N)c2C#N,cdk2,16
Clc6ccc(OCc4nnc5sc(SSc3nn2c(COc1ccc(Cl)cc1)nnc2s3)nn45)cc6,cdk2,16
O=c4ccc3cnc(Nc2ccc(N1CCNCC1)cn2)nc3n4C5CCCCC5,cdk2,16
COc3ccc(CN/C=c1\c(=O)[nH]c(=O)c2ccc(I)cc12)cc3O,cdk2,16
CC(=O)Nc4cccc5c3[nH]nc(c2ccc(N1CCCCC1)cc2)c3c(=O)c45,cdk2,16
CC(C)n2cnc3c(NC1CCCC1)nc(NCCCO)nc23,cdk2,16
Cc3nc(S(=O)(=O)Cc1ccccc1)nc(c2ccc(O)cc2O)c3C(=O)Nc4cccc(N(=O)=O)c4,cdk2,16
COc1ccc6c(c1)n(CCNC2CCC(O)CC2)c7c4ccc3ccn(C)c3c4c5c(=O)[nH]c(=O)c5c67,cdk2,16
COc1ccc6c(c1)n(CCN2CCCCC2)c7c4ccc3ccn(C)c3c4c5c(=O)[nH]c(=O)c5c67,cdk2,16
COc1ccc6c(c1)n(CCN2CCC[C@H]2CO)c7c4ccc3ccn(C)c3c4c5c(=O)[nH]c(=O)c5c67,cdk2,16
C4CCC(COc2nc(Nc1ccccc1)nc3[nH]cnc23)CC4,cdk2,16
CC(C)c2cnc(NC(=O)Oc1ccccc1)s2,cdk2,16
CC(=O)Nc1c[nH]nc1c3nc2ccccc2[nH]3,cdk2,16
O=c2[nH]c(=O)c1c5cn(CCOCCOCCOCCn3cc(c12)c4ccccc34)c6ccccc56,cdk2,16
O=C(Cc1ccccc1)Nc3ncc(C2CCCCC2)s3,cdk2,16
c1cc2c3c(n(c2c(c1)C(=O)O)Cc4ccc(cc4)F)CCCCC3,fabp4,17
c1ccc2c(c1)c3ccccc3n2CCCCC(=O)O,fabp4,17
c1cc2c3c(n(c2c(c1)C(=O)O)Cc4ccc(cc4)F)CCCC3,fabp4,17
c1ccc(cc1)Cn2c3c(c4c2c(ccc4)C(=O)O)CCC3,fabp4,17
Cc4cc(O)c(C23CC1CC(CC(C1)C2)C3)cc4c5ccc(/C=C/C(O)=O)cc5Cl,rxra,18
C\C(=C/c1ccc(C(O)=O)o1)c2cc3c(cc2C)C(C)(C)CCC3(C)C,rxra,18
COCCOCOc2cc(C)c(c1ccc(/C=C/C(O)=O)cc1Cl)cc2C45CC3CC(CC(C3)C4)C5,rxra,18
CCOc1c(C(C)C)cc(C(C)C)cc1c2noc3ccc(C(/C)=C/C(O)=O)cc23,rxra,18
COCCOCOc3cc(C)c(c2ccc1cc(C(O)=O)ccc1c2Cl)cc3C56CC4CC(CC(C4)C5)C6,rxra,18
Cn4c2ccc(SCc1ccc(Cl)cc1)cc2nc(c3ccc(C(O)=O)cc3)c5cc6c(cc45)C(C)(C)CCC6(C)C,rxra,18
COc6ccc(Sc4ccc3n(C)c1cc5c(cc1c(c2ccc(C(O)=O)cc2)nc3c4)C(C)(C)CCC5(C)C)cc6,rxra,18
CC4(C)CCC(C)(C)c3cc(C2(c1ccc(C(O)=O)cc1)OCCCO2)ccc34,rxra,18
CC3(C)CCC(C)(C)c2cc(Sc1ccc(C(O)=O)cc1)ccc23,rxra,18
Cn4c2ccc(NC(=O)Cc1ccc(F)cc1)cc2nc(c3ccc(C(O)=O)cc3)c5cc6c(cc45)C(C)(C)CCC6(C)C,rxra,18
CC5(C)CCC(C)(C)c4cc3c(c1ccc(C(O)=O)cc1)nc2ccccc2sc3cc45,rxra,18
Cn4c2ccc(NC(=O)c1ccccc1)cc2nc(c3ccc(C(O)=O)cc3)c5cc6c(cc45)C(C)(C)CCC6(C)C,rxra,18
Cn4c2ccc(NC(=O)Cc1ccccc1)cc2nc(c3ccc(C(O)=O)cc3)c5cc6c(cc45)C(C)(C)CCC6(C)C,rxra,18
CC(C)CCN(Cc2ccc1ccc(C(N)=N)cc1c2)C(=O)c3cccc4ccccc34,try1,19
NC(=N)N3CCC(OCC[C@@H]1CCCCN1C(=O)[C@H](CC(O)=O)NC2CCCCCC2)CC3,try1,19
NC(=N)NCCC[C@H]3NC(=O)[C@H]1CCCN1C(=O)[C@H](Cc2ccccc2)NC(=O)CCCCCNC(=O)C3=O,try1,19
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)N2CCCC[C@H]2C(=O)N[C@@H](CCCN=C(N)N)C=O,try1,19
NC(=N)N3CCC(OCCC1CCCCN1C(=O)[C@H](CC(O)=O)NC2CCCCCCC2)CC3,try1,19
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc(c3ccccc3)cc4)CC5,try1,19
Cc3c(F)c(Oc1cccc(C(N)=N)c1)cc(Oc2cccc(C(N)=N)c2)c3F,try1,19
CCOC(=O)[C@@H]4C[C@@H](Oc3c(F)c(Oc1cccc(C(=O)N(C)C)c1)nc(Oc2cc(C(N)=N)ccc2O)c3F)CN4,try1,19
Cc2cc(S(=O)(=O)NCC1CCC1)c(N)c(=O)n2CC(=O)NCc3ccc(N)nc3C,try1,19
NC(=N)c5ccc4ccc(CN(CCC[n+]1cc[nH]c1)C(=O)c2cccc3ccccc23)cc4c5,try1,19
COC(=O)CC(CCCCc1ccc(NC(N)=N)cc1)c2cccc(C(N)=N)c2,try1,19
NC(=N)c3cccc(OC2N=C(Oc1cccc(C(N)=N)n1)CNC2=O)c3,try1,19
NC(=N)c3cccc(Oc2nccc(Oc1cccc(C(N)=N)n1)n2)c3,try1,19
CC1CCC(C)N1CCCCCN3C(=O)C(c2cccc(C(N)=N)c2)Oc4ccccc34,try1,19
CN(C)C(=O)c4cccc(Oc3nc(Oc1cc(C(N)=N)ccc1O)c(F)c(OC2CCN(CC(O)=O)CC2)c3F)c4,try1,19
NC(=N)C3CCC[C@H](NC(=O)CN2CCC[C@H](NS(=O)(=O)c1ccccc1)C2=O)C3O,try1,19
Cc3cc2C[C@@H](CC1CC1)C(=O)Nc2c(=O)n3CC(=O)NCc4ccc(N)nc4C,try1,19
NC(=N)c4cccc(c1ccccc1C(=O)Nc3ccc(c2ccccc2S(N)(=O)=O)cc3)c4,try1,19
C[C@@H]4CCN(C(=O)[C@H](CC(=O)NC[C@@H]1CCCN(C(N)=N)C1)NS(=O)(=O)c3ccc2ccccc2c3)[C@@H](C(O)=O)C4,try1,19
Cc2cnc(NCC(C)(C)c1ccccc1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,try1,19
Cc2cnc(NCC(F)(F)c1ccccn1)c(=O)n2CC(=O)NCc3ccc(N)nc3C,try1,19
COc4cccc(CCC(=O)N3CCN(C(=O)N2[C@H](C(O)=O)[C@@H](CC1CCNCC1)C2=O)CC3)c4,try1,19
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N4CCN(C(=O)CCCCc3ccccc3)CC4,try1,19
NC(=N)c5ccc4[nH]c(c2cc(Cc1nn[nH]n1)cc(Br)c2O)c(Cc3ccccc3)c4c5,try1,19
COc3cccc(c2csc(c1cc(C(N)=N)sc1SC)n2)c3,try1,19
NC5CCC(CNC(=O)[C@@H]1CCCN1C(=O)C4(O)c2ccccc2c3ccccc34)CC5,try1,19
COc4ccc3sc(S(=O)(=O)N[C@H]2CCN(Cc1cc(C(N)=N)ccc1N)C2=O)cc3n4,try1,19
NC(=N)N4CCC(CC(=O)CN3CCCC[C@H](NS(=O)(=O)c2ccc1OCCc1c2)C3=O)CC4,try1,19
NC(=N)c3cccc(OCC(=O)Nc2ccc(C(=O)N1CC=CC1)cc2)c3,try1,19
CSc1sc(C(N)=N)cc1c4nc(c3ccc2OCOc2c3)cs4,try1,19
NC(=N)c5cccc(C(=O)N2Cc1ccc(O)cc1C[C@H]2C(=O)Nc4ccc(c3ccccc3S(N)(=O)=O)cc4)c5,try1,19
Cc3ccc(NC(=O)CC(c1ccccc1)c2ccccc2)c(=O)n3CC(=O)NCC4CCN(C(N)=N)CC4,try1,19
NC4CCC(CNC(=O)[C@@H]1CCCN1C(=O)CC(c2ccccc2)c3ccccn3)CC4,try1,19
NC(=N)c2ccc(CNC(=O)CNC(=O)[C@@H](CO)NS(=O)(=O)CCc1ccccc1)cc2,try1,19
NC(=N)c5ccc4ccc(CN(CCCc1ccccc1)C(=O)c2cccc3ccccc23)cc4c5,try1,19
CCN(c2nc1ccccc1c(=O)o2)S(=O)(=O)c3ccc(Cl)cc3,try1,19
Cc2ccc(NC(=O)CCc1ccccc1)c(=O)n2CC(=O)NCC3CCN(C(N)=N)CC3,try1,19
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4ccc(Oc3ccccc3)cc4)CC5,try1,19
NC(=N)N3CCC[C@H](NC(=O)CN2CCCC[C@@](N)(Cc1ccccc1)C2=O)C3O,try1,19
OC(=O)[C@@H]2[C@@H](CC1CCNCC1)C(=O)N2C(=O)N5CCN(C(=O)Cc4cccc(Oc3ccccc3)c4)CC5,try1,19
NC(=N)c3cccc(Oc2cncc(Oc1cccc(C(N)=N)n1)n2)c3,try1,19
NC(=N)c4cccc(Oc1ccccc1NC(=O)c3ccc(c2ccccc2S(N)(=O)=O)cc3)c4,try1,19
CC1(C)C2CCC1(CS(=O)(=O)N=C(N)N)C(=O)C2,try1,19
CC(C)(CNC(=O)c1ccccc1)C(=O)OC(=O)C(C)(C)CNC(=O)c2ccccc2,try1,19
c1cc(cc(c1)Nc2[nH]c(c-3ncnc3n2)O)C(C(F)(F)Cl)Cl,kith,20
CCc1cn(c(=O)[nH]c1=O)[C@H]2C[C@@H]([C@H](O2)CNC(=O)Cc3ccccc3F)O,kith,20
Cc1cn(c(=O)[nH]c1=O)CCCCCCOC(c2ccccc2)(c3ccccc3)c4ccc(cc4)C(=O)NC,kith,20
c1ccc(cc1)Oc2nc3c(c(n2)O)ncn3CCCCO,kith,20
c1ccc(cc1)Nc2nc3c(c(n2)O)ncn3CCCCN4CCCCC4CCO,kith,20
Cc5cc(C)n(CC(NC(=O)NC3CCN(Cc2ccn(c1ccc(C(F)(F)F)cc1)c2)CC3)c4ccccc4)n5,cp3a4,21
COC(=O)C2=C(Cn1cncn1)NC(C)=C(C#N)C2c3ccc(F)cc3Cl,cp3a4,21
CC(C)S(=O)(=O)n3c(N)nc4ccc(c1[nH]cnc1c2ccc(F)cc2)cc34,cp3a4,21
CC(C)N(C)[C@H](C)[C@@H](c3ccc2cc(OCC1(C(O)=O)CCCC1)ccc2c3)n4ccnc4,cp3a4,21
COc3cc(C[C@@H](CO)[C@H](CO)Cc2ccc1OCOc1c2)cc(OC)c3OC,cp3a4,21
Oc3cccc(c2cnc(c1cccc(O)c1)s2)c3,cp3a4,21
CCCCc4ccc(S(=O)(=O)Nc3ccc2CCN(Cc1cc[nH]n1)CCc2c3)cc4,cp3a4,21
CC(C)(C)OC(=O)N[C@H](Cc1cccc(F)c1C(F)(F)F)C(=O)NCc3nc2cccnc2n3C5(c4ccccc4)CC5,cp3a4,21
COc5ccc(N4[C@H](C(O)=O)[C@H](Cc3cccc(OCCc2nc(c1ccccc1)oc2C)c3)C4=O)cc5,cp3a4,21
CC(C1CC1)n3c(CNC(=O)[C@@H](Cc2ccccc2C(F)(F)F)NC(=O)OC(C)(C)C)nc4cccnc34,cp3a4,21
CCCCOc2ccc(c1c[nH]cn1)cc2,cp3a4,21
CCN(CCc1ccccc1)C(=O)c2ccccc2c4ccc(CN3C[C@H](C)N[C@H](C)C3)cc4,cp3a4,21
Cc5cc4cc(NC(\N[C@H]2CCCCN(CC(=O)N1CCCC1)C2=O)=N/C(=O)c3cccn(=O)c3)ccc4o5,cp3a4,21
COc4ccc3cc2c1cc(OC)c(OC)cc1CC[n+]2cc3c4OC,cp3a4,21
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc3nc2cccnc2n3Cc4ccccc4,cp3a4,21
CC(C)(C)OC(=O)N[C@H](Cc1ccccc1C(F)(F)F)C(=O)NCc3nc2cccnc2n3CC(F)(F)C(F)(F)F,cp3a4,21
ONC(=O)CCCCCCNC(=O)c1ccc[nH]1,hdac2,22
ONC(=O)c2ccc(CNC(=O)CCCc1ccccc1)cc2,hdac2,22
O=C(CCCCCCSc2ccc1ccccc1c2)c3ncco3,hdac2,22
ONC(=O)c3ccc(CN1CC(=O)Nc2ccccc12)cc3,hdac2,22
ONC(=O)\C=C\c4ccc(CNC(=O)c3ccc(N2CCN(Cc1cccnc1)CC2)cc3)cc4,hdac2,22
O=C(CCCCCCC(=O)c1ncco1)Nc3ccc(Oc2ccccc2)cc3,hdac2,22
O=C(CCCCCCS(=O)(=O)c2ccc1ccccc1c2)c3ncco3,hdac2,22
O=C(CCCCCCOc2cccc(c1ccccc1)c2)c3ncco3,hdac2,22
CC(C)C[C@@H]2CC(=O)N([C@@H](CC1CCCCC1)C(=O)NCCCCCC(=O)NO)C2=O,hdac2,22
C[C@H]4CN(c3ccc(C(=O)Nc2cc(c1ccccc1)ccc2N)cn3)CCN4C(=O)OCc5ccccc5,hdac2,22
CC1C(C(=O)NCCCCCCC(=O)NO)Cc2ccccc12,hdac2,22
ONC(=O)\C=C\c4ccc3c(=O)n([C@H](COC(=O)c1ccccc1)c2ccccc2)c(=O)c3c4,hdac2,22
ONC(=O)c3ccc(CNC(=O)c1cccc2ccccc12)cc3,hdac2,22
ONC(=O)c4ccc(CN2[C@H](Cc1cccs1)C(=O)Nc3ccccc23)cc4,hdac2,22
COc4ccc3[nH]c(C)c(CC(=O)N[C@@H](CCCCCC(C)=O)c2nc1ccc(Cl)cc1[nH]2)c3c4,hdac2,22
Nc2ccc(c1ccccc1)cc2NC(=O)c3cccnc3,hdac2,22
ONC(=O)\C=C\c2ccc(CNC(=O)c1ccccn1)cc2,hdac2,22
O=C(CCCCC/C=C/c2ccc(c1ccccc1)cc2)c3ncco3,hdac2,22
Cn1c(C#N)ccc1c3ccc(C(=O)c2ccccc2)cc3,prgr,23
Cc3cccc(c2ccc1C(=N\O)\CC(C)(C)c1c2)c3,prgr,23
COc1ccc(F)cc1C(C)(C)CC(O)(Cc2ccc(C#N)c3ccccc23)C(F)(F)F,prgr,23
Cn1c(C#N)ccc1c4cc(F)c3N(CCc2ccccc2)C(=O)C(C)(C)c3c4,prgr,23
CC3CC(C)(C)Nc4c(C)cc(c2cc1ccccc1[nH]2)c(Cl)c34,prgr,23
CC#C[C@]7(O)CC[C@H]6[C@@H]2CCC1=CC(=O)CCC1=C2[C@@H](c5ccc(P(=O)(c3ccccc3)c4ccccc4)cc5)C[C@@]67C,prgr,23
Cn3c(=O)cc(C(F)(F)F)c4cc2CCC1(C)CCCN1c2cc34,prgr,23
CC(=O)S[C@@H]4CC1=CC(=O)CC[C@]1(C)[C@H]5CC[C@@]2(C)[C@@H](CC[C@@]23CCC(=O)O3)[C@H]45,prgr,23
COc4c(O)ccc5o\c(=C/c1cccc(C)c1)c3C2C(NC(C)(C)C=C2C)C=Cc3c45,prgr,23
CC(C)(CC(O)(Cc1ccccn1)C(=O)Nc3ccc2C(=O)OCc2c3)c4ccccc4,prgr,23
OC(=O)c5ccc4C3=NN(c1ccc(C#N)c(Cl)c1)[C@@H](C2CCCC2)[C@H]3CCc4c5,prgr,23
COc3cccc4OC(c1cccs1)c2cc(NS(C)(=O)=O)ccc2c34,prgr,23
CC3CC(C)(C)Nc4c(C)cc(c1c[nH]c2ccccc12)c(Cl)c34,prgr,23
O=C3N(c1ccc(C#N)cc1)C(=O)C2(CCCCC2)c4ccccc34,prgr,23
CC(C)CC(N(CC(C)C)c1ccc(C#N)c(Cl)c1)c2nncn2C,prgr,23
CC[C@@H]3COc1c(ccc2[nH]c(=O)cc(C(F)(F)F)c12)N3CC(F)(F)F,prgr,23
CC2CC(C)(C)Nc3cc1n(C)c(=O)cc(C(F)(F)F)c1cc23,prgr,23
CC(C)CNS(=O)(=O)c4ccc(c3ccc2n(c1ccc(F)cc1)ncc2c3)c(C(F)(F)F)c4,prgr,23
COc1ccc(F)cc1C(C)(C)CC(O)(CN2CCOc3ccccc23)C(F)(F)F,prgr,23
COc1ccccc1c4ccc3NC(C)(C)C=C(CSCc2ccccc2)c3c4,prgr,23
